name,score,time,feature_pid
perplexity,62.84031677246094,2025-11-19T22:21:16.483594,
perplexity,40.14850616455078,2025-11-19T22:21:16.663112,
perplexity,50.596961975097656,2025-11-19T22:21:17.100765,
perplexity,87.42488098144531,2025-11-19T22:21:17.355636,
perplexity,51.247276306152344,2025-11-19T22:21:17.653553,
perplexity,36.41329574584961,2025-11-19T22:21:17.926988,
perplexity,32.63431167602539,2025-11-19T22:21:18.121909,
perplexity,53.034175872802734,2025-11-19T22:21:18.295262,
perplexity,25.36458969116211,2025-11-19T22:21:18.591519,
perplexity,78.12206268310547,2025-11-19T22:21:18.773930,
perplexity,42.713565826416016,2025-11-19T22:21:18.978805,
perplexity,73.75806427001953,2025-11-19T22:21:19.119987,
perplexity,85.31657409667969,2025-11-19T22:21:19.282881,
perplexity,114.09968566894531,2025-11-19T22:21:19.469741,
perplexity,48.889801025390625,2025-11-19T22:21:19.690582,
perplexity,54.88219451904297,2025-11-19T22:21:19.863324,
perplexity,25.79524040222168,2025-11-19T22:21:20.043846,
perplexity,27.020002365112305,2025-11-19T22:21:20.207661,
perplexity,17.641902923583984,2025-11-19T22:21:20.369540,
perplexity,104.95803833007812,2025-11-19T22:21:20.520322,
perplexity,41.13039016723633,2025-11-19T22:21:20.736642,
perplexity,39.595603942871094,2025-11-19T22:21:21.063465,
perplexity,59.11470413208008,2025-11-19T22:21:21.227671,
perplexity,53.27560043334961,2025-11-19T22:21:21.304753,
perplexity,67.53271484375,2025-11-19T22:21:21.433359,
perplexity,72.09083557128906,2025-11-19T22:21:21.568517,
perplexity,56.03372573852539,2025-11-19T22:21:21.735439,
perplexity,31.91643714904785,2025-11-19T22:21:21.922405,
perplexity,31.423904418945312,2025-11-19T22:21:22.241934,
perplexity,24.353193283081055,2025-11-19T22:21:22.742517,
perplexity,49.652740478515625,2025-11-19T22:21:23.115493,
perplexity,28.893163681030273,2025-11-19T22:21:23.292176,
perplexity,59.83560562133789,2025-11-19T22:21:23.424170,
perplexity,43.58487319946289,2025-11-19T22:21:23.578866,
perplexity,31.581308364868164,2025-11-19T22:21:23.789067,
perplexity,49.10786056518555,2025-11-19T22:21:23.997638,
perplexity,39.59191131591797,2025-11-19T22:21:24.274196,
perplexity,18.30657386779785,2025-11-19T22:21:24.396944,
perplexity,18.651750564575195,2025-11-19T22:21:24.543838,
perplexity,45.0066032409668,2025-11-19T22:21:24.696831,
perplexity,54.82830810546875,2025-11-19T22:21:24.826764,
perplexity,37.0954704284668,2025-11-19T22:21:25.004324,
perplexity,34.4963493347168,2025-11-19T22:21:25.288670,
perplexity,43.237613677978516,2025-11-19T22:21:25.466179,
perplexity,33.61337661743164,2025-11-19T22:21:25.634975,
perplexity,53.24003219604492,2025-11-19T22:21:25.867416,
perplexity,57.120941162109375,2025-11-19T22:21:26.132324,
perplexity,34.39527893066406,2025-11-19T22:21:26.537121,
perplexity,47.24066925048828,2025-11-19T22:21:26.744784,
perplexity,50.24313735961914,2025-11-19T22:21:26.879044,
perplexity,28.353530883789062,2025-11-19T22:21:27.104374,
perplexity,36.67959976196289,2025-11-19T22:21:27.456019,
perplexity,35.72429275512695,2025-11-19T22:21:27.587529,
perplexity,23.48194694519043,2025-11-19T22:21:27.892756,
perplexity,40.06311798095703,2025-11-19T22:21:28.125546,
perplexity,70.10147094726562,2025-11-19T22:21:28.227350,
perplexity,41.413692474365234,2025-11-19T22:21:28.510086,
perplexity,38.539512634277344,2025-11-19T22:21:28.739654,
perplexity,12.19545841217041,2025-11-19T22:21:28.908687,
perplexity,17.511646270751953,2025-11-19T22:21:29.499088,
perplexity,49.518253326416016,2025-11-19T22:21:29.649632,
perplexity,32.700130462646484,2025-11-19T22:21:29.814970,
perplexity,23.599382400512695,2025-11-19T22:21:30.064792,
perplexity,32.10292434692383,2025-11-19T22:21:30.202500,
perplexity,23.620975494384766,2025-11-19T22:21:30.364548,
perplexity,69.2406005859375,2025-11-19T22:21:30.499413,
perplexity,53.296573638916016,2025-11-19T22:21:30.655246,
perplexity,35.25339126586914,2025-11-19T22:21:30.797330,
perplexity,20.853425979614258,2025-11-19T22:21:31.084859,
perplexity,34.665531158447266,2025-11-19T22:21:31.550961,
perplexity,56.79302215576172,2025-11-19T22:21:31.847683,
perplexity,41.82524108886719,2025-11-19T22:21:32.010420,
perplexity,89.88455200195312,2025-11-19T22:21:32.136041,
perplexity,28.694032669067383,2025-11-19T22:21:32.235399,
perplexity,56.774662017822266,2025-11-19T22:21:32.429345,
perplexity,35.76462936401367,2025-11-19T22:21:32.614217,
perplexity,24.364709854125977,2025-11-19T22:21:32.850820,
perplexity,39.15555191040039,2025-11-19T22:21:32.994973,
perplexity,62.83087921142578,2025-11-19T22:21:33.132837,
perplexity,64.52641296386719,2025-11-19T22:21:33.346788,
perplexity,75.21499633789062,2025-11-19T22:21:33.498689,
perplexity,45.7469482421875,2025-11-19T22:21:33.791733,
perplexity,33.33303451538086,2025-11-19T22:21:34.142599,
perplexity,30.901750564575195,2025-11-19T22:21:34.329785,
perplexity,37.590789794921875,2025-11-19T22:21:34.533675,
perplexity,37.82072830200195,2025-11-19T22:21:34.828807,
perplexity,41.28992462158203,2025-11-19T22:21:35.057700,
perplexity,50.768890380859375,2025-11-19T22:21:35.369289,
perplexity,27.50420570373535,2025-11-19T22:21:35.491806,
perplexity,103.73979187011719,2025-11-19T22:21:35.642478,
perplexity,28.389442443847656,2025-11-19T22:21:35.941047,
perplexity,34.03361511230469,2025-11-19T22:21:36.093160,
perplexity,58.293731689453125,2025-11-19T22:21:36.367245,
perplexity,38.62229919433594,2025-11-19T22:21:36.538523,
perplexity,53.6876335144043,2025-11-19T22:21:36.664764,
perplexity,66.79324340820312,2025-11-19T22:21:36.835789,
perplexity,40.214271545410156,2025-11-19T22:21:37.005556,
perplexity,46.628543853759766,2025-11-19T22:21:37.115565,
perplexity,31.74597930908203,2025-11-19T22:21:37.363133,
perplexity,62.84031677246094,2025-11-19T22:21:37.570631,
perplexity,71.09127807617188,2025-11-19T22:21:37.742729,
perplexity,36.21010971069336,2025-11-19T22:21:37.916928,
perplexity,35.72272491455078,2025-11-19T22:21:38.996932,
perplexity,48.485389709472656,2025-11-19T22:21:39.173695,
perplexity,21.57594871520996,2025-11-19T22:21:39.347259,
perplexity,37.269962310791016,2025-11-19T22:21:39.504484,
perplexity,35.861934661865234,2025-11-19T22:21:39.649415,
perplexity,22.508193969726562,2025-11-19T22:21:39.773740,
perplexity,30.670513153076172,2025-11-19T22:21:40.031511,
perplexity,26.417095184326172,2025-11-19T22:21:40.428139,
perplexity,81.79981231689453,2025-11-19T22:21:40.871004,
perplexity,44.7173957824707,2025-11-19T22:21:41.201812,
perplexity,59.74132537841797,2025-11-19T22:21:41.592441,
perplexity,41.86302185058594,2025-11-19T22:21:41.801567,
perplexity,58.063751220703125,2025-11-19T22:21:41.926774,
perplexity,67.30388641357422,2025-11-19T22:21:42.105936,
perplexity,36.02032470703125,2025-11-19T22:21:42.255750,
perplexity,87.98506927490234,2025-11-19T22:21:42.490264,
perplexity,36.03818893432617,2025-11-19T22:21:42.668905,
perplexity,92.04388427734375,2025-11-19T22:21:42.818489,
perplexity,26.28301239013672,2025-11-19T22:21:42.906821,
perplexity,47.87174606323242,2025-11-19T22:21:43.230530,
perplexity,28.248157501220703,2025-11-19T22:21:43.390032,
perplexity,42.08647155761719,2025-11-19T22:21:43.563134,
perplexity,70.14045715332031,2025-11-19T22:21:43.860921,
perplexity,40.372955322265625,2025-11-19T22:21:44.028851,
perplexity,36.15639877319336,2025-11-19T22:21:44.227954,
perplexity,33.71329116821289,2025-11-19T22:21:44.462237,
perplexity,26.41641616821289,2025-11-19T22:21:44.682202,
perplexity,11.949609756469727,2025-11-19T22:21:44.839838,
perplexity,41.38948059082031,2025-11-19T22:21:44.989799,
perplexity,51.67250442504883,2025-11-19T22:21:45.227127,
perplexity,33.18088912963867,2025-11-19T22:21:45.405898,
perplexity,34.64927673339844,2025-11-19T22:21:45.627120,
perplexity,78.6988296508789,2025-11-19T22:21:45.861016,
perplexity,38.059940338134766,2025-11-19T22:21:46.048262,
perplexity,41.86472702026367,2025-11-19T22:21:46.202789,
perplexity,34.28868865966797,2025-11-19T22:21:46.374343,
perplexity,32.692203521728516,2025-11-19T22:21:46.612339,
perplexity,38.28401184082031,2025-11-19T22:21:46.827609,
perplexity,49.039825439453125,2025-11-19T22:21:47.026413,
perplexity,35.37433624267578,2025-11-19T22:21:47.207607,
perplexity,34.98015594482422,2025-11-19T22:21:47.541092,
perplexity,23.620975494384766,2025-11-19T22:21:47.708929,
perplexity,28.731937408447266,2025-11-19T22:21:47.818280,
perplexity,37.5245361328125,2025-11-19T22:21:48.003896,
perplexity,19.297361373901367,2025-11-19T22:21:48.169859,
perplexity,38.550697326660156,2025-11-19T22:21:48.378092,
perplexity,22.778438568115234,2025-11-19T22:21:48.497729,
perplexity,62.24001693725586,2025-11-19T22:21:48.719110,
perplexity,82.59963989257812,2025-11-19T22:21:48.874332,
perplexity,72.30224609375,2025-11-19T22:21:49.119796,
perplexity,35.810821533203125,2025-11-19T22:21:49.674707,
perplexity,47.40244674682617,2025-11-19T22:21:49.814695,
perplexity,40.91674041748047,2025-11-19T22:21:50.075565,
perplexity,30.638383865356445,2025-11-19T22:21:50.249956,
perplexity,32.29307556152344,2025-11-19T22:21:50.412175,
perplexity,49.879554748535156,2025-11-19T22:21:50.562662,
perplexity,47.88881301879883,2025-11-19T22:21:50.792206,
perplexity,67.46296691894531,2025-11-19T22:21:50.956677,
perplexity,53.133235931396484,2025-11-19T22:21:51.116995,
perplexity,44.88191604614258,2025-11-19T22:21:51.303944,
perplexity,26.334239959716797,2025-11-19T22:21:51.568824,
perplexity,35.89373016357422,2025-11-19T22:21:51.834163,
perplexity,17.903610229492188,2025-11-19T22:21:52.066975,
perplexity,17.532806396484375,2025-11-19T22:21:52.155345,
perplexity,63.906044006347656,2025-11-19T22:21:52.350504,
perplexity,53.01018142700195,2025-11-19T22:21:52.586594,
perplexity,45.529396057128906,2025-11-19T22:21:52.762922,
perplexity,11.949609756469727,2025-11-19T22:21:52.908127,
perplexity,38.553226470947266,2025-11-19T22:21:53.196720,
perplexity,37.82538986206055,2025-11-19T22:21:53.405444,
perplexity,44.84370803833008,2025-11-19T22:21:53.484141,
perplexity,29.752470016479492,2025-11-19T22:21:53.657444,
perplexity,86.5040512084961,2025-11-19T22:21:53.920886,
perplexity,21.992816925048828,2025-11-19T22:21:54.071032,
perplexity,37.0954704284668,2025-11-19T22:21:54.258582,
perplexity,92.61268615722656,2025-11-19T22:21:54.414213,
perplexity,26.945409774780273,2025-11-19T22:21:54.606264,
perplexity,28.150226593017578,2025-11-19T22:21:54.946010,
perplexity,44.260597229003906,2025-11-19T22:21:55.152863,
perplexity,18.504898071289062,2025-11-19T22:21:55.419398,
perplexity,51.89626693725586,2025-11-19T22:21:55.612344,
perplexity,32.716888427734375,2025-11-19T22:21:55.851374,
perplexity,38.2072639465332,2025-11-19T22:21:56.442338,
perplexity,28.736570358276367,2025-11-19T22:21:56.667630,
perplexity,67.99296569824219,2025-11-19T22:21:56.806415,
perplexity,37.011985778808594,2025-11-19T22:21:56.950023,
perplexity,13.785294532775879,2025-11-19T22:21:57.278814,
perplexity,48.54342269897461,2025-11-19T22:21:57.481170,
perplexity,53.77655029296875,2025-11-19T22:21:57.598924,
perplexity,51.31514358520508,2025-11-19T22:21:57.862923,
perplexity,30.38783073425293,2025-11-19T22:21:58.020582,
perplexity,53.78183364868164,2025-11-19T22:21:58.153226,
perplexity,42.751914978027344,2025-11-19T22:21:58.326892,
perplexity,49.93614959716797,2025-11-19T22:21:58.503670,
perplexity,24.695133209228516,2025-11-19T22:21:58.664995,
perplexity,62.24001693725586,2025-11-19T22:21:58.901008,
perplexity,28.81575584411621,2025-11-19T22:21:59.158834,
perplexity,30.001760482788086,2025-11-19T22:21:59.345947,
perplexity,23.702280044555664,2025-11-19T22:21:59.590771,
perplexity,24.853607177734375,2025-11-19T22:21:59.874268,
perplexity,34.95750427246094,2025-11-19T22:22:00.161743,
perplexity,69.99031066894531,2025-11-19T22:22:00.313438,
perplexity,49.540550231933594,2025-11-19T22:22:00.562695,
perplexity,42.005001068115234,2025-11-19T22:22:00.715456,
perplexity,15.715391159057617,2025-11-19T22:22:00.928040,
perplexity,31.996963500976562,2025-11-19T22:22:01.122244,
perplexity,29.67823028564453,2025-11-19T22:22:01.289165,
perplexity,61.184505462646484,2025-11-19T22:22:01.586970,
perplexity,60.09967803955078,2025-11-19T22:22:01.955962,
perplexity,56.462432861328125,2025-11-19T22:22:02.269052,
perplexity,51.130126953125,2025-11-19T22:22:02.354083,
perplexity,34.32468795776367,2025-11-19T22:22:02.508627,
perplexity,60.410526275634766,2025-11-19T22:22:02.718809,
perplexity,40.5557861328125,2025-11-19T22:22:03.232852,
perplexity,46.859046936035156,2025-11-19T22:22:03.387078,
perplexity,34.66535568237305,2025-11-19T22:22:03.603470,
perplexity,50.5593147277832,2025-11-19T22:22:03.820234,
perplexity,16.851356506347656,2025-11-19T22:22:04.081211,
perplexity,83.28900909423828,2025-11-19T22:22:04.351823,
perplexity,53.94525146484375,2025-11-19T22:22:04.500702,
perplexity,87.34483337402344,2025-11-19T22:22:04.660009,
perplexity,22.778438568115234,2025-11-19T22:22:04.771172,
perplexity,57.209285736083984,2025-11-19T22:22:04.949702,
perplexity,40.21279525756836,2025-11-19T22:22:05.142874,
perplexity,23.24065399169922,2025-11-19T22:22:05.441426,
perplexity,35.7160758972168,2025-11-19T22:22:05.748779,
perplexity,24.65378189086914,2025-11-19T22:22:06.074390,
perplexity,46.08509826660156,2025-11-19T22:22:06.279146,
perplexity,37.0954704284668,2025-11-19T22:22:06.461730,
perplexity,16.030309677124023,2025-11-19T22:22:06.620728,
perplexity,34.290348052978516,2025-11-19T22:22:06.830150,
perplexity,50.736568450927734,2025-11-19T22:22:07.087918,
perplexity,45.258750915527344,2025-11-19T22:22:07.411906,
perplexity,40.689353942871094,2025-11-19T22:22:07.736057,
perplexity,34.11151123046875,2025-11-19T22:22:08.009278,
perplexity,58.558956146240234,2025-11-19T22:22:08.357359,
perplexity,51.064815521240234,2025-11-19T22:22:09.150838,
perplexity,32.84456253051758,2025-11-19T22:22:09.404796,
perplexity,72.07330322265625,2025-11-19T22:22:09.565276,
perplexity,64.5711669921875,2025-11-19T22:22:09.730125,
perplexity,36.940155029296875,2025-11-19T22:22:09.879704,
perplexity,41.7307243347168,2025-11-19T22:22:10.222394,
perplexity,30.361427307128906,2025-11-19T22:22:10.455872,
perplexity,26.95267677307129,2025-11-19T22:22:10.741455,
perplexity,35.20509719848633,2025-11-19T22:22:10.924191,
perplexity,52.938507080078125,2025-11-19T22:22:11.087410,
perplexity,73.64655303955078,2025-11-19T22:22:11.286611,
perplexity,56.53315353393555,2025-11-19T22:22:11.676438,
perplexity,37.84321594238281,2025-11-19T22:22:11.856214,
perplexity,28.69979476928711,2025-11-19T22:22:12.034871,
perplexity,33.024810791015625,2025-11-19T22:22:12.259245,
perplexity,42.67177200317383,2025-11-19T22:22:12.502440,
perplexity,59.14583206176758,2025-11-19T22:22:12.779903,
perplexity,21.33638572692871,2025-11-19T22:22:12.899372,
perplexity,40.61873245239258,2025-11-19T22:22:13.072396,
perplexity,30.74920654296875,2025-11-19T22:22:13.210935,
perplexity,19.870214462280273,2025-11-19T22:22:13.297010,
perplexity,46.555118560791016,2025-11-19T22:22:13.559720,
perplexity,43.95747375488281,2025-11-19T22:22:13.741117,
perplexity,44.39287185668945,2025-11-19T22:22:13.909204,
perplexity,20.748720169067383,2025-11-19T22:22:14.105565,
perplexity,25.264522552490234,2025-11-19T22:22:14.396440,
perplexity,69.51899719238281,2025-11-19T22:22:14.616108,
perplexity,42.1565055847168,2025-11-19T22:22:14.828927,
perplexity,55.49844741821289,2025-11-19T22:22:15.003181,
perplexity,46.34093475341797,2025-11-19T22:22:15.080099,
perplexity,54.52345657348633,2025-11-19T22:22:15.216613,
perplexity,119.41720581054688,2025-11-19T22:22:15.297356,
perplexity,73.02908325195312,2025-11-19T22:22:15.548113,
perplexity,51.74839782714844,2025-11-19T22:22:15.826370,
perplexity,42.41044998168945,2025-11-19T22:22:16.050095,
perplexity,50.1583251953125,2025-11-19T22:22:16.233634,
perplexity,33.57429885864258,2025-11-19T22:22:16.677916,
perplexity,33.32732009887695,2025-11-19T22:22:16.936175,
perplexity,60.41844940185547,2025-11-19T22:22:17.274382,
perplexity,61.968753814697266,2025-11-19T22:22:17.458355,
perplexity,43.82904815673828,2025-11-19T22:22:17.583911,
perplexity,29.91830825805664,2025-11-19T22:22:17.886486,
perplexity,69.61834716796875,2025-11-19T22:22:18.028026,
perplexity,79.49535369873047,2025-11-19T22:22:18.250206,
perplexity,35.39827346801758,2025-11-19T22:22:18.491677,
perplexity,19.33629035949707,2025-11-19T22:22:18.706439,
perplexity,53.88850784301758,2025-11-19T22:22:18.852514,
perplexity,59.43791580200195,2025-11-19T22:22:19.043818,
perplexity,40.06311798095703,2025-11-19T22:22:19.317069,
perplexity,72.03193664550781,2025-11-19T22:22:19.486109,
perplexity,46.99824523925781,2025-11-19T22:22:19.638471,
perplexity,18.504898071289062,2025-11-19T22:22:19.908569,
perplexity,40.886314392089844,2025-11-19T22:22:20.105842,
perplexity,67.76512908935547,2025-11-19T22:22:20.253404,
perplexity,29.47462272644043,2025-11-19T22:22:20.421264,
perplexity,23.423877716064453,2025-11-19T22:22:20.625531,
perplexity,25.596435546875,2025-11-19T22:22:20.808339,
perplexity,91.72054290771484,2025-11-19T22:22:20.901575,
perplexity,53.17698287963867,2025-11-19T22:22:21.169612,
perplexity,41.63907241821289,2025-11-19T22:22:21.297860,
perplexity,35.67659378051758,2025-11-19T22:22:21.658284,
perplexity,11.265157699584961,2025-11-19T22:22:21.739044,
perplexity,31.311016082763672,2025-11-19T22:22:21.876372,
perplexity,16.851356506347656,2025-11-19T22:22:22.143154,
perplexity,70.14045715332031,2025-11-19T22:22:22.465304,
perplexity,88.36894989013672,2025-11-19T22:22:22.536336,
perplexity,41.9198112487793,2025-11-19T22:22:22.762392,
perplexity,47.967041015625,2025-11-19T22:22:22.909451,
perplexity,99.01034545898438,2025-11-19T22:22:23.042708,
perplexity,35.864200592041016,2025-11-19T22:22:23.298383,
perplexity,22.61949348449707,2025-11-19T22:22:23.458546,
perplexity,40.5557861328125,2025-11-19T22:22:23.989394,
perplexity,40.182098388671875,2025-11-19T22:22:24.136163,
perplexity,43.795257568359375,2025-11-19T22:22:24.295327,
perplexity,57.209285736083984,2025-11-19T22:22:24.494039,
perplexity,31.448833465576172,2025-11-19T22:22:24.646908,
perplexity,137.52171325683594,2025-11-19T22:22:24.705470,
perplexity,29.27507972717285,2025-11-19T22:22:24.911296,
perplexity,52.56062316894531,2025-11-19T22:22:25.328603,
perplexity,44.133033752441406,2025-11-19T22:22:25.507009,
perplexity,35.107322692871094,2025-11-19T22:22:25.658859,
perplexity,68.3960189819336,2025-11-19T22:22:25.757332,
perplexity,56.303218841552734,2025-11-19T22:22:25.943286,
perplexity,50.8250732421875,2025-11-19T22:22:26.153625,
perplexity,30.56980323791504,2025-11-19T22:22:26.423699,
perplexity,32.07481002807617,2025-11-19T22:22:26.610671,
perplexity,23.975997924804688,2025-11-19T22:22:26.800206,
perplexity,44.91400909423828,2025-11-19T22:22:27.062267,
perplexity,14.741837501525879,2025-11-19T22:22:27.286051,
perplexity,40.075958251953125,2025-11-19T22:22:27.524220,
perplexity,22.778438568115234,2025-11-19T22:22:27.632790,
perplexity,48.484466552734375,2025-11-19T22:22:27.825815,
perplexity,58.78472900390625,2025-11-19T22:22:28.059337,
perplexity,59.14583206176758,2025-11-19T22:22:28.296635,
perplexity,42.356346130371094,2025-11-19T22:22:28.492632,
perplexity,31.85489845275879,2025-11-19T22:22:28.739406,
perplexity,66.71532440185547,2025-11-19T22:22:28.897901,
perplexity,30.96624755859375,2025-11-19T22:22:29.083802,
perplexity,27.68526840209961,2025-11-19T22:22:29.224341,
perplexity,38.612918853759766,2025-11-19T22:22:29.412359,
perplexity,19.831178665161133,2025-11-19T22:22:29.569459,
perplexity,79.49535369873047,2025-11-19T22:22:29.793835,
perplexity,21.33638572692871,2025-11-19T22:22:29.906393,
perplexity,79.49845886230469,2025-11-19T22:22:30.080790,
perplexity,22.63648796081543,2025-11-19T22:22:30.368972,
perplexity,19.831178665161133,2025-11-19T22:22:30.526358,
perplexity,31.18817901611328,2025-11-19T22:22:30.744049,
perplexity,56.54978561401367,2025-11-19T22:22:30.907768,
perplexity,32.716888427734375,2025-11-19T22:22:31.145900,
perplexity,58.67819595336914,2025-11-19T22:22:31.362971,
perplexity,80.64598083496094,2025-11-19T22:22:31.543153,
perplexity,63.36785888671875,2025-11-19T22:22:31.693041,
perplexity,22.972028732299805,2025-11-19T22:22:31.883515,
perplexity,134.7375030517578,2025-11-19T22:22:32.028764,
perplexity,33.98054885864258,2025-11-19T22:22:32.280788,
perplexity,23.743091583251953,2025-11-19T22:22:32.443282,
perplexity,40.182098388671875,2025-11-19T22:22:32.611566,
perplexity,27.020002365112305,2025-11-19T22:22:32.778535,
perplexity,39.32942581176758,2025-11-19T22:22:32.944783,
perplexity,61.89882278442383,2025-11-19T22:22:33.137358,
perplexity,48.57816696166992,2025-11-19T22:22:33.320139,
perplexity,22.595352172851562,2025-11-19T22:22:33.530083,
perplexity,37.269962310791016,2025-11-19T22:22:33.681170,
perplexity,61.171173095703125,2025-11-19T22:22:33.865071,
perplexity,23.794559478759766,2025-11-19T22:22:34.154631,
perplexity,37.79167556762695,2025-11-19T22:22:34.349948,
perplexity,30.74920654296875,2025-11-19T22:22:34.495845,
perplexity,29.706907272338867,2025-11-19T22:22:34.631775,
perplexity,22.27556610107422,2025-11-19T22:22:34.749186,
perplexity,21.360408782958984,2025-11-19T22:22:34.920409,
perplexity,50.768890380859375,2025-11-19T22:22:35.231823,
perplexity,52.04497146606445,2025-11-19T22:22:35.442741,
perplexity,23.489639282226562,2025-11-19T22:22:35.617381,
perplexity,65.2178955078125,2025-11-19T22:22:35.745385,
perplexity,30.935157775878906,2025-11-19T22:22:36.101602,
perplexity,57.75930404663086,2025-11-19T22:22:36.231061,
perplexity,30.416919708251953,2025-11-19T22:22:36.443708,
perplexity,17.903610229492188,2025-11-19T22:22:36.658425,
perplexity,76.87763977050781,2025-11-19T22:22:36.879122,
perplexity,25.377038955688477,2025-11-19T22:22:37.085998,
perplexity,38.0915412902832,2025-11-19T22:22:37.267158,
perplexity,70.88168334960938,2025-11-19T22:22:37.422489,
perplexity,39.80078125,2025-11-19T22:22:37.668336,
perplexity,64.58767700195312,2025-11-19T22:22:37.890550,
perplexity,28.150226593017578,2025-11-19T22:22:38.220819,
perplexity,53.2702751159668,2025-11-19T22:22:38.375837,
perplexity,28.396665573120117,2025-11-19T22:22:38.564048,
perplexity,34.94396209716797,2025-11-19T22:22:38.715403,
perplexity,25.61626434326172,2025-11-19T22:22:39.016049,
perplexity,31.929323196411133,2025-11-19T22:22:39.233186,
perplexity,69.5595474243164,2025-11-19T22:22:39.485691,
perplexity,25.78490447998047,2025-11-19T22:22:39.647139,
perplexity,46.20455551147461,2025-11-19T22:22:39.842724,
perplexity,69.33251953125,2025-11-19T22:22:39.990630,
perplexity,44.10752487182617,2025-11-19T22:22:40.296260,
perplexity,40.214271545410156,2025-11-19T22:22:40.458430,
perplexity,34.11151123046875,2025-11-19T22:22:40.689952,
perplexity,60.787879943847656,2025-11-19T22:22:40.910114,
perplexity,64.52641296386719,2025-11-19T22:22:41.138585,
perplexity,36.81084442138672,2025-11-19T22:22:41.436750,
perplexity,19.90099334716797,2025-11-19T22:22:41.586672,
perplexity,35.040889739990234,2025-11-19T22:22:41.806619,
perplexity,36.24222183227539,2025-11-19T22:22:41.966437,
perplexity,45.7469482421875,2025-11-19T22:22:42.265909,
perplexity,34.968074798583984,2025-11-19T22:22:42.502415,
perplexity,33.56494140625,2025-11-19T22:22:42.636091,
perplexity,44.26346969604492,2025-11-19T22:22:42.783533,
perplexity,44.6505012512207,2025-11-19T22:22:42.933752,
perplexity,61.3941650390625,2025-11-19T22:22:43.088260,
perplexity,17.876537322998047,2025-11-19T22:22:43.232381,
perplexity,15.940176010131836,2025-11-19T22:22:43.446080,
perplexity,41.9355354309082,2025-11-19T22:22:43.571342,
perplexity,36.70282745361328,2025-11-19T22:22:43.896091,
perplexity,32.700130462646484,2025-11-19T22:22:44.075838,
perplexity,41.2791862487793,2025-11-19T22:22:44.229678,
perplexity,43.00960922241211,2025-11-19T22:22:44.365821,
perplexity,50.67515563964844,2025-11-19T22:22:44.635084,
perplexity,77.86764526367188,2025-11-19T22:22:44.818458,
perplexity,33.18088912963867,2025-11-19T22:22:45.002035,
perplexity,42.75346374511719,2025-11-19T22:22:45.173816,
perplexity,45.232582092285156,2025-11-19T22:22:45.249960,
perplexity,46.136436462402344,2025-11-19T22:22:45.475595,
perplexity,27.543947219848633,2025-11-19T22:22:45.641774,
perplexity,24.632312774658203,2025-11-19T22:22:45.791635,
perplexity,43.179954528808594,2025-11-19T22:22:46.113470,
perplexity,21.654478073120117,2025-11-19T22:22:46.329813,
perplexity,76.65263366699219,2025-11-19T22:22:46.495301,
perplexity,75.87452697753906,2025-11-19T22:22:46.662272,
perplexity,66.36158752441406,2025-11-19T22:22:46.776234,
perplexity,77.51522064208984,2025-11-19T22:22:46.854943,
perplexity,67.03101348876953,2025-11-19T22:22:47.106378,
perplexity,45.232582092285156,2025-11-19T22:22:47.180460,
perplexity,25.015783309936523,2025-11-19T22:22:47.290749,
perplexity,57.11540985107422,2025-11-19T22:22:47.534818,
perplexity,27.496843338012695,2025-11-19T22:22:47.703772,
perplexity,20.61341094970703,2025-11-19T22:22:47.784786,
perplexity,28.731937408447266,2025-11-19T22:22:47.897441,
perplexity,37.269962310791016,2025-11-19T22:22:48.046719,
perplexity,36.69034194946289,2025-11-19T22:22:48.183218,
perplexity,62.8140754699707,2025-11-19T22:22:48.323297,
perplexity,23.443052291870117,2025-11-19T22:22:48.598480,
perplexity,31.159467697143555,2025-11-19T22:22:48.824708,
perplexity,76.66670227050781,2025-11-19T22:22:49.040956,
perplexity,65.36627960205078,2025-11-19T22:22:49.177661,
perplexity,44.84370803833008,2025-11-19T22:22:49.239819,
perplexity,53.2702751159668,2025-11-19T22:22:49.404443,
perplexity,19.841066360473633,2025-11-19T22:22:49.552572,
perplexity,21.557212829589844,2025-11-19T22:22:49.738721,
perplexity,40.36161804199219,2025-11-19T22:22:49.965423,
perplexity,53.185794830322266,2025-11-19T22:22:50.192253,
perplexity,45.232582092285156,2025-11-19T22:22:50.257786,
perplexity,35.087581634521484,2025-11-19T22:22:50.425036,
perplexity,27.037092208862305,2025-11-19T22:22:50.606461,
perplexity,59.128883361816406,2025-11-19T22:22:50.765463,
perplexity,62.020015716552734,2025-11-19T22:22:50.950291,
perplexity,33.33303451538086,2025-11-19T22:22:51.287311,
perplexity,38.02579879760742,2025-11-19T22:22:51.638512,
perplexity,41.86302185058594,2025-11-19T22:22:51.842114,
perplexity,90.1135025024414,2025-11-19T22:22:52.037941,
perplexity,61.16257095336914,2025-11-19T22:22:52.190594,
perplexity,40.689353942871094,2025-11-19T22:22:52.519575,
perplexity,29.885129928588867,2025-11-19T22:22:52.765675,
perplexity,39.17466735839844,2025-11-19T22:22:53.038825,
perplexity,42.005001068115234,2025-11-19T22:22:53.170396,
perplexity,40.886314392089844,2025-11-19T22:22:53.344851,
perplexity,31.581308364868164,2025-11-19T22:22:53.540610,
perplexity,24.77299690246582,2025-11-19T22:22:53.738153,
perplexity,86.00150299072266,2025-11-19T22:22:53.880455,
